run_id,table_pair_id,source_table,target_table,check_id,check_family,check_type,check_description,column_scope,status,severity,is_structural,rows_affected,rows_total,pct_rows_affected,value_at_risk,value_metric,impact_summary,rca_summary,is_llm_generated,llm_test_approved,affects_verdict,example_failing_keys,sql_source_path,sql_target_path
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__mapped_rows_when_small,reconciliation,row_reconciliation,Bounded mapped-row comparison; output contains hashes only,,FAIL,warning,false,0,0,0,0,,"{'conclusion': ""The comparison between the source and target datasets for the 'gdp_fg_color' pair resulted in an extra count of 3 records, which is beyond the expected limit."", 'confidence': 0.95, 'evidence_summary': ['There are 600 changed records between the source and target datasets.', 'The comparison exceeded the specified limit of 5000 records for detailed analysis.', '3 extra records were identified in the target dataset, indicating potential discrepancies.'], 'inconclusive': False}","{'conclusion': ""The comparison between the source and target datasets for the 'gdp_fg_color' pair resulted in an extra count of 3 records, which is beyond the expected limit."", 'confidence': 0.95, 'evidence_summary': ['There are 600 changed records between the source and target datasets.', 'The comparison exceeded the specified limit of 5000 records for detailed analysis.', '3 extra records were identified in the target dataset, indicating potential discrepancies.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__target_key_not_null__finished_good_color_id,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__source_key_not_null__finished_good_color_id,reconciliation,null_count,Every source primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__freshness,reconciliation,freshness,,,ERROR,critical,false,0,0,0,0,,Check failed.,,false,false,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__color_palette_season_year_must_be_valid,llm_generated,predicate,Ensure that the color palette season year is a valid calendar year.,,FAIL,warning,false,603,0,0,0,,603 rows affected.,"{'conclusion': 'The color palette season year contains invalid calendar years.', 'confidence': 1.0, 'evidence_summary': [""603 target records violate the predicate rule, indicating that their 'color_palette_season_year' values are not valid calendar years.""], 'inconclusive': False}",true,true,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__color_palette_season_code_must_match_year,llm_generated,predicate,"The color palette season code should match the year format (e.g., 'Q12023').",,ERROR,critical,false,0,0,0,0,,"The color palette season code should match the year format (e.g., 'Q12023').",,true,true,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__color_standard_number_must_be_numeric,llm_generated,predicate,Ensure that the color standard number is numeric.,,FAIL,warning,false,603,0,0,0,,603 rows affected.,"{'conclusion': 'The color standard number contains non-numeric values.', 'confidence': 1.0, 'evidence_summary': [""603 target records violate the numeric requirement for the 'color_standard_number' column.""], 'inconclusive': False}",true,true,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__finished_good_color_description_must_not_be_empty,llm_generated,predicate,The finished good color description must not be empty.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__color_family_description,reconciliation,schema_gap,Source column 'color_family_description' has no matching target column,color_family_description,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,color_family_description,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__create_DateTime,reconciliation,schema_gap,Source column 'create_DateTime' has no matching target column,create_DateTime,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,create_DateTime,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__dq_processed_timestamp,reconciliation,schema_gap,Source column 'dq_processed_timestamp' has no matching target column,dq_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,dq_processed_timestamp,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__epoch_id,reconciliation,schema_gap,Source column 'epoch_id' has no matching target column,epoch_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,epoch_id,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__failed_rule_id,reconciliation,schema_gap,Source column 'failed_rule_id' has no matching target column,failed_rule_id,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,failed_rule_id,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__gdp_last_processed_by,reconciliation,schema_gap,Source column 'gdp_last_processed_by' has no matching target column,gdp_last_processed_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_last_processed_by,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__gdp_processed_timestamp,reconciliation,schema_gap,Source column 'gdp_processed_timestamp' has no matching target column,gdp_processed_timestamp,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,gdp_processed_timestamp,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__last_Modified_DateTime,reconciliation,schema_gap,Source column 'last_Modified_DateTime' has no matching target column,last_Modified_DateTime,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,last_Modified_DateTime,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__last_modified_user,reconciliation,schema_gap,Source column 'last_modified_user' has no matching target column,last_modified_user,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,last_modified_user,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__latency,reconciliation,schema_gap,Source column 'latency' has no matching target column,latency,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,latency,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__source__version,reconciliation,schema_gap,Source column 'version' has no matching target column,version,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,version,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__active_indicator,reconciliation,schema_gap,Target column 'active_indicator' has no matching source column,active_indicator,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,active_indicator,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__effective_end_date,reconciliation,schema_gap,Target column 'effective_end_date' has no matching source column,effective_end_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_end_date,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__effective_start_date,reconciliation,schema_gap,Target column 'effective_start_date' has no matching source column,effective_start_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_start_date,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__finished_good_color_sid,reconciliation,schema_gap,Target column 'finished_good_color_sid' has no matching source column,finished_good_color_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,finished_good_color_sid,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__insert_date,reconciliation,schema_gap,Target column 'insert_date' has no matching source column,insert_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_date,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__insert_dttm,reconciliation,schema_gap,Target column 'insert_dttm' has no matching source column,insert_dttm,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_dttm,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__inserted_by,reconciliation,schema_gap,Target column 'inserted_by' has no matching source column,inserted_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,inserted_by,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__source_system,reconciliation,schema_gap,Target column 'source_system' has no matching source column,source_system,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,source_system,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__update_date,reconciliation,schema_gap,Target column 'update_date' has no matching source column,update_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,update_date,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__update_dttm,reconciliation,schema_gap,Target column 'update_dttm' has no matching source column,update_dttm,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,update_dttm,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__schema_gap__target__updated_by,reconciliation,schema_gap,Target column 'updated_by' has no matching source column,updated_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,updated_by,,
20260629T122111Z,gdp_fg_color,local.source.finished_good_color,local.target.dim_finished_good_color,gdp_fg_color__color_type_must_be_valid,llm_generated,domain,"The color type must be one of the predefined values: Primary, Secondary, Tertiary, or Neutral.",color_type,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__row_count,reconciliation,row_count,Filtered source and target row counts match,,FAIL,critical,false,27,192,0.140625,0,,27 rows (14.1%) affected.,"{'conclusion': 'Filtered source and target row counts do not match', 'confidence': 1.0, 'evidence_summary': ['The source dataset has 192 rows while the target dataset has 165 rows.', 'There is a difference of 27 rows between the two datasets.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__brand_market_channel_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__brand_market_channel_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__brand_market_channel_id,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of 'brand_market_channel_id' in the source and target datasets differ."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 192 for 'brand_market_channel_id'."", ""Target dataset has a distinct count of 165 for 'brand_market_channel_id'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__channel_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__channel_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__channel_id,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__market_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__market_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__market_id,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__brand_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__brand_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__brand_id,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__active_indicator,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__active_indicator,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__active_indicator,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__platform_abbreviated_description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__platform_abbreviated_description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__platform_abbreviated_description,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of 'platform_abbreviated_description' in the source and target datasets differ by 27 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 192 for 'platform_abbreviated_description'."", ""Target dataset has a distinct count of 165 for 'platform_abbreviated_description'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__description,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of the 'description' column in the source differs from that in the target by 27 records."", 'confidence': 1.0, 'evidence_summary': [""Source has a distinct count of 192 for the 'description' column."", ""Target has a distinct count of 165 for the 'description' column.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__abbreviated_description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__abbreviated_description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__abbreviated_description,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of 'abbreviated_description' in the source and target datasets differ by 27 records, which is outside the allowed difference."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 192 for 'abbreviated_description'."", ""Target dataset has a distinct count of 165 for 'abbreviated_description'."", 'The difference between the source and target is 27 records.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__corporation,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__corporation,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__corporation,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of the 'corporation' column in the source differs from that in the target by 27 records."", 'confidence': 1.0, 'evidence_summary': [""Source has a distinct count of 192 for the 'corporation' column."", ""Target has a distinct count of 165 for the 'corporation' column.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__company,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__company,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__company,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': 'The distinct count of companies in the source and target datasets differ by 27.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 192 companies.', 'Target dataset has a distinct count of 165 companies.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__corporation_company_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__corporation_company_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__corporation_company_id,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__platform_description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__platform_description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__platform_description,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of 'platform_description' in the source and target datasets differ by 27 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 192 for 'platform_description'."", ""Target dataset has a distinct count of 165 for 'platform_description'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__version,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__version,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__version,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of the 'version' column in the source and target datasets differ."", 'confidence': 1.0, 'evidence_summary': ['Source dataset has 192 distinct versions.', 'Target dataset has 165 distinct versions.', 'There is a difference of 27 distinct versions between the two datasets.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__hierarchy_id,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__hierarchy_id,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__hierarchy_id,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of 'hierarchy_id' in the source and target datasets differ."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 192 for 'hierarchy_id'."", ""Target dataset has a distinct count of 165 for 'hierarchy_id'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__hierarchy_description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__hierarchy_description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__hierarchy_description,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of 'hierarchy_description' in the source and target datasets differ by 27 records, which is outside the allowed difference."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 192 for 'hierarchy_description'."", ""Target dataset has a distinct count of 165 for 'hierarchy_description'."", 'The difference between the source and target is 27 records, which exceeds the allowed difference of 0.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__brand_number,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__brand_number,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__brand_number,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__brand_code,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__brand_code,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__brand_code,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': 'The distinct count of brand_code in the source and target datasets differ.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 192 for brand_code.', 'Target dataset has a distinct count of 165 for brand_code.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__brand_description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__brand_description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__brand_description,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': 'The distinct count of brand_description in the source and target datasets differ by 27 records.', 'confidence': 1.0, 'evidence_summary': ['Source dataset has a distinct count of 192 for brand_description', 'Target dataset has a distinct count of 165 for brand_description'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__brand_abbreviated_description,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__brand_abbreviated_description,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__brand_abbreviated_description,reconciliation,distinct_count,,,FAIL,warning,false,27,0,0,0,,27 rows affected.,"{'conclusion': ""The distinct count of 'brand_abbreviated_description' in the source and target datasets differ by 27 records."", 'confidence': 1.0, 'evidence_summary': [""Source dataset has a distinct count of 192 for 'brand_abbreviated_description'."", ""Target dataset has a distinct count of 165 for 'brand_abbreviated_description'.""], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__market_number,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__market_number,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__distinct__market_number,reconciliation,distinct_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__schema__market_code,reconciliation,schema,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,gdp_bmc,local.source.brand_market_channel,local.target.dim_brand_market_channel,gdp_bmc__null__market_code,reconciliation,null_count,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
